id,Feature 1,Feature 2
58,7.974568487857496,-1.055094277478258
59,-2.7506523441278627,6.057793060907888
60,-1.9660935350240534,3.0992206905509443
61,4.35918421911682,-0.16235216278361042
62,9.29431723136265,-2.231715166453734
63,1.4579514524675152,0.6597419302019298
64,-0.7554980645450599,3.94732109011589
65,-0.24916544028367293,5.148150303849937
66,-1.0244122114332395,8.165082997769332
67,0.21196866423260552,3.9122766526486217
68,-1.6995588118486764,8.10114799060783
69,1.2561946775897332,4.205636937805432
70,-0.6376277690114565,4.091047047234421
71,1.1693200393416743,2.8439575950527076
72,1.456613584509892,-0.2182333260224576
73,-1.028213738312078,3.9658544173011756
74,8.605534923661187,-2.004207028079988
75,1.2893377801973964,3.449691588146665
76,-0.006909152456132661,4.6374715687493175
77,1.9223869438459222,0.5998727805362085
78,2.80245585563751,-0.29128129526579927
79,-1.7298008539885725,2.807999482023809
80,1.8483638452689062,1.7778425720187192
81,-2.49800858366639,3.2326994658489467
82,0.24110018732833005,8.356763763917307
83,0.9080284732218639,6.017130049097757
84,0.6647175464191224,4.359952669678135
85,9.548855884004643,-0.896120236695291
86,4.31457647212373,0.8554065082772941
87,9.780494161130202,-2.4473993238715948
88,0.9480878502078401,4.7321191979788075
89,1.923522046320243,4.1487772343575555
90,-3.0773333583053866,3.335201082364958
91,-1.2847860522367824,2.0291620039794918
92,-3.193958857910109,6.922676521506302
93,-1.0643302804058403,7.449970255265986
94,-1.8743546657204686,2.3366137844727977
95,8.424934687215353,-2.6568390923046197
96,2.8968987855065143,0.648205079776988
97,1.402858939045858,0.5067102847503357
98,-1.7885494589328061,2.7356374775431798
99,-1.208489040159655,6.268465304779991
100,1.1845450566233553,5.2804263639321025
101,2.454313867073008,-1.8749290964887133
102,-0.9613512867428038,5.514865739850853
103,-1.7939677487639325,5.950874170662146
104,1.3712566236956614,2.557214456127809
105,1.248944616840857,5.5901383672701925
106,-0.5901615496866482,4.330209967370566
107,7.851335338380149,-0.3332135437344408
108,0.7210090500301245,-0.4490538458596185
109,1.7875339845389115,-0.23034767153207003
110,0.622276167293011,2.928836034030371
111,1.1031821712501149,4.705776690893091
112,-2.3095331690494305,2.807492962306235
113,1.3674299104041956,-0.31641374315618376
114,8.605542489450027,-0.6492478834113078
115,10.598269262907401,-2.1258370597064857
116,-2.0061266351713165,7.785375921356772
117,-0.6842472396723411,6.550907717649067
118,-1.672919077179016,7.005495418103632
119,1.7443813497344063,0.9950638262067203
120,10.354631244478776,-2.9625456119338343
121,9.262109598178744,-2.319670723614383
122,-2.0297207138644437,5.330335940876871
123,1.1312175042434114,4.681949847050563
124,-1.2379064601798508,8.555493774983248
125,-2.0962160666920906,3.1877866162738844
126,0.6283579292203425,4.46013629655237
127,8.925293354099741,-3.684558481632159
128,-3.159538539456401,1.3501145370246688
129,-3.07251243068398,8.139063920103595
130,-1.8489133324039386,9.387703195690154
131,0.8685352467375251,6.224581612191661
132,1.9193178207545571,2.034555022540632
133,3.139506027827185,5.640315276884782
134,9.031917418567481,-3.2093599662945187
135,-1.6351266215967968,7.325167276007965
136,8.740765290811519,-1.6861143500245686
137,9.285487193659403,-0.7619100089485411
138,8.45576211240436,-3.732516916523756
139,1.5903494488925753,5.225993999014917
140,-1.3276038163254402,2.867278720371457
141,2.0382471075714372,1.2768153954930186
142,-2.8806790768141335,7.768325861027073
143,1.9371034763043082,0.21748545594108648
144,-2.186960333355988,3.0937012146291507
145,0.118987715586371,1.0864422567317653
146,8.125644265177451,-2.689283698964302
147,6.6904585770506415,-3.485119987136455
148,-1.4725147089977906,7.533210285186524
149,-0.6039047165638629,1.5039831842973177
150,-0.17119857386460735,3.8659672827039557
151,-0.09448254296404746,5.358239054379527
152,-0.6363285820149924,6.493963290058551
153,0.16291628914346146,8.621263842472766
154,2.3297838791568175,0.006748576942408935
155,-0.013575930648700218,3.4710143255407067
156,0.23670708215518177,5.846801922855126
157,2.1156707630897955,3.0689615070947376
158,1.6485648355589304,4.711249163689501
159,-1.0134342487974184,9.967613426212038
160,-2.4570605157462264,2.739293169245794
161,-2.0139579692242364,8.391246979724468
162,7.811522521759178,-3.0146093902731272
163,-3.2081222287163387,2.028910903237673
164,2.843829038973065,5.209831985723775
165,2.7216506034647923,0.43694387254938355
166,1.1108212655146277,0.48761396673538837
167,-1.993749559274668,1.5009761482068633
168,2.3416112103251576,1.5065074944133876
169,8.866952079575524,-3.195214614586815
170,2.1047625030829686,1.3915004362188932
171,-2.1854569800269092,2.403648295393134
172,1.7480606297601624,5.127291481412121
173,7.902495227477526,-1.465516700668592
174,9.626071816514965,-2.483944047029854
175,0.35716170200062347,1.2849441353330002
176,-1.1736693682025967,6.758360946237599
177,-0.7053183011721096,2.9231749076324838
178,-1.7536140920105603,7.019668473647623
179,1.153696220800248,3.902006391240128
180,0.0377282323341428,6.3284616174273225
181,1.4995467390782489,4.132240996226142
182,-1.3801644145261174,8.240221827682092
183,-2.693195973819522,6.624917021518242
184,11.619902240547148,-3.610330730512704
185,-1.3134239643117365,1.7093086075999016
186,10.674600041312546,-2.741551417142316
187,1.9447268642004054,1.9178363716537365
188,0.6070882406040514,4.064408149872464
189,-0.3118100489150344,7.800364838771924
190,8.416705901786377,-3.872757023156233
191,-0.21384588826463213,6.839247375270528
192,2.9871158955471815,1.2376286437391988
193,10.245790999163123,-0.19730137627990807
194,0.20581717369722785,3.602383368192313
195,2.6337890191617563,1.247318116931111
196,-1.6373934182878331,1.2571824494638595
197,0.4843526682412316,2.8732868348772658
198,9.963684234403635,-1.534497515119774
199,-0.8000604903228378,9.531641588469755
200,-0.7957666821065039,7.933356161054221
201,1.099322520940101,0.5516818842385505
202,-1.3057252932115448,7.444242963467578
203,2.2065607592742156,5.506167176232801
204,0.6013354719334862,7.62129335944151
205,-0.3073381601710369,8.240664095964481
206,0.5144705069882531,0.9609256541382686
207,8.47383281047749,-2.090382113742507
208,-0.5844358940015116,2.650287515097775
209,-0.5973989017423773,3.5001068527310473
210,1.7373078036934886,4.425462343941218
211,10.644244216311709,-2.8410128656229245
212,-1.349953049301022,7.8547394001546715
213,1.9256908854722559,4.391338568833581
214,-1.623402891407434,6.609263823858575
215,8.43557716811264,-2.9223527272488754
216,-1.028746218953105,8.228522949621686
217,8.911655929238966,-1.2665844873565937
218,0.2993769379951585,1.3485981217438516
219,1.427179961791299,0.4166365414771491
220,1.441932518276955,2.7675436411711662
221,1.0697567837487272,-0.57417134752565
222,-1.6579580247633177,4.050962140892844
223,8.046633550623971,-1.3637234734342103
224,9.743688354867068,-2.0197225519302897
225,9.324830152790476,-1.4638929946760175
226,-0.5149875141591105,4.743179028712927
227,-2.5568392965308817,2.567938896744018
228,10.233948608481246,-1.0021067769447631
229,9.303857034359105,-2.400811201931381
230,-2.8748294358510256,2.156308873076564
231,0.9284417126761344,0.166985907073112
232,-2.6667064686486794,3.702839782573623
233,0.11504439349179252,6.213852280547424
234,0.0795269212118328,7.734178529424195
235,-2.0369250292555163,8.930098390353685
236,-0.42661967500153164,4.215904233659344
237,-1.064916575488549,9.506403048430451
238,-1.3318343160705242,1.1363194056275314
239,9.639103997937445,-1.03334435651086
240,0.7082667075951147,5.106243723244785
241,2.5763323978856363,0.3218756901248707
242,0.5889432611385428,4.001484576873055
243,-3.2524714902450653,8.212336536492487
244,9.129675698304267,-2.713195072434829
245,1.0100141552859232,2.108808949620638
246,1.3505672455766442,1.8409243849074315
247,-2.608036500249964,7.794059204083626
248,-1.0502884848011829,8.91739523411886
249,3.7034024536404377,1.0618914154252708
250,8.850940385895315,-2.2264555940511612
251,8.751675532027214,-3.5158562138959972
252,1.1429435739190241,4.938818764340496
253,2.9131914457252144,2.03876552659551
254,2.7468062725030644,1.5924128035939429
255,1.0220285958479411,4.116603477422556
256,2.89921210502688,5.784302118882814
257,-1.919293011371542,-0.12826079346680386
258,1.3526956097021245,3.2043865368641953
259,-1.7464450415531187,1.8338456406611883
260,-1.613310991292408,6.04413246760041
261,9.198587231769437,-2.0724531832546993
262,-1.4898982913117558,3.6857846690658267
263,-2.4661942863393014,7.530496377787173
264,1.7462545523857558,-0.7783401463920399
265,0.5626510977867477,3.5563325160076324
266,-2.5815324772069195,3.738130098657804
267,9.512837969876978,-2.700970789788249
268,1.8702138504235364,0.09001517232158118
269,-1.995768201188701,0.7164409758325649
270,2.102906000653002,3.2238558190849664
271,0.163123796502041,2.577504725116713
272,-1.7020598157981512,8.238724555804842
273,-0.65794052632511,3.194754167179251
274,1.51240604541616,1.3137137061993625
275,-1.7557733764035073,6.78357991308992
276,1.701835772675679,-0.7188105287130957
277,-0.21932028215129606,7.763173008081589
278,2.039585409830323,1.05859182823616
279,-0.9176790184717762,8.784706489199829
280,-2.850091823718687,6.948279073796554
281,-1.175123902540547,3.2971177948687096
282,1.3296701429692936,-0.48570029545711857
283,1.9215659617644387,1.9754074659141996
284,2.8697873439207444,0.9565892491195668
285,0.5730931315733154,5.526232397830817
286,1.8646140278514787,0.5028141459044866
287,-2.180996685540528,6.5723916665393185
288,-0.43055716755610685,2.6836664599885864
289,-1.5945052223934602,7.040823694570095
290,9.598124825816772,-1.3340516426926858
291,-3.62150708442805,3.041604175566629
292,1.616401604644087,2.686831283137556
293,0.47823762785419016,6.2333193812653755
294,0.8778175541210628,3.6403090410862826
295,1.4589534829823698,0.8450963636683906
296,8.777152876038024,-2.4059746061647864
297,-2.1072281631904923,6.936517859176059
298,-1.8025745477824624,2.2081542954862345
299,8.266423457721602,-0.6495929072171178
300,-1.7472724127403332,7.856811239485142
301,9.741640444297639,-0.5952906257987323
302,2.859420775602749,2.9560282663059434
303,0.866408263648849,0.3908473056392493
304,3.4197993695353492,0.2082144753879992
305,-0.7192105364117186,8.25808863735042
306,1.3786117197240442,3.618977236508077
307,8.961279102104374,-3.171460018963752
308,-0.20029670796931143,-0.12484318369766667
309,2.5490092987820665,0.7815597209035703
310,-1.0226471202750465,8.285172115873587
311,9.217902661998197,-2.5951069720771334
312,-0.4279339774847285,9.195408557321079
313,-0.3165868311769535,4.570838196797573
314,9.58158645597993,-3.709253090548523
315,2.164299870898797,4.6207299393732395
316,-1.1560790119408033,3.0599440665203583
317,1.274508252752551,5.6301732241354205
318,9.223931139873013,-2.0921360222376806
319,10.658516756742817,-2.634267876908518
320,9.050778199777666,-3.190089531292117
321,-1.944582428607233,7.545062914837727
322,-2.166260544565196,8.087956642718467
323,0.0884843309163823,2.322990859224463
324,0.8990850896109652,1.6788617616479302
325,2.4703491517041014,4.098629063682589
326,-0.571795042384527,7.453451060063774
327,9.972635693608403,-3.3923919109303546
328,10.1367748684019,-3.1359233641223145
329,0.8979122622420244,0.5853714088122435
330,2.96544642952547,1.214881875129239
331,-1.839658442554261,8.959879200151962
332,-1.0637736839032983,3.196978025725576
333,0.2867290707558472,1.2531454526817059
334,1.4201333112919208,4.637461654822657
335,-0.27652528150343114,5.0812776832803
336,-3.815524053236434,3.16936667635466
337,-2.9734387127852933,3.7181802106731503
338,-1.2716788797676024,8.914654743754083
339,0.02458305365138358,2.9621565212972563
340,9.500647985141715,-3.347908272094214
341,-3.766508071883642,3.31938131642341
342,-0.19685332656766485,6.247408513097683
343,-2.4712725040461994,3.155985409165435
344,9.714288117293737,-2.1523767577512656
345,3.521846237007056,1.7502155993991688
346,2.753724670540214,0.9014345490242062
347,2.481526252210979,1.5745716949681823
348,-2.145656701647981,9.14793038278259
349,0.46661789679484156,3.8657130258372034
350,-0.6643080018934543,0.26226316835818997
351,-0.7263392097909086,2.996142436494784
352,2.1529924891477337,1.4806173396912303
353,-1.6570109674156095,3.0118354907186915
354,2.1550496497061458,4.123862491636039
355,0.7487406696975614,2.555794339556125
356,2.841595483541854,0.4312445632019938
357,-1.1879998880059608,4.93892582281792
358,1.552860895161436,4.095488571870395
359,0.46546494097762203,3.123155143325978
360,8.325766615113707,-2.086726167522813
361,-2.4874083948550534,2.1247648986254513
362,0.9369872603189995,3.1356938297071926
363,8.335374978869135,-1.8980616703331017
364,1.1203136497073731,5.758060834411365
365,-1.2426243424146908,4.660551041988754
366,1.417830495880649,0.5003918456091392
367,-2.4356672591809585,2.4935646403552214
368,1.4029739214978587,0.37647434763682597
369,-2.9906119725553806,6.532217261529278
370,0.016822063342615712,8.046957028373471
371,2.5791585452670835,0.9860857469825982
372,-3.8964909184485084,3.781934561830771
373,8.240612108128456,-2.767917960942453
374,1.7053606407240318,4.4327702382058005
375,2.2117740593982536,1.1298446961382127
376,0.6312066124503464,0.4043437765757428
377,9.5623757152994,-1.9182988030382708
378,1.8331006904491862,3.652761734148243
379,0.17472772176995588,8.231546600598154
380,-0.02394526884306969,2.7590162306707784
381,9.829217889730385,-1.4386957361529151
382,9.318389225452597,0.008455182535612504
383,-1.5767197372875836,4.957405922888751
384,9.544425394657898,-3.1326665088788204
385,9.640800106042855,-2.1408580658905056
386,-0.49286007908281193,8.702867426996512
387,-0.5251552810083521,7.860072140889506
388,10.427439240514605,-2.1586652069915795
389,-1.9969368959227802,2.701150790757584
390,-1.3043887951949074,7.834074972906499
391,-0.7502033700632935,7.809267778297343
392,0.5067303789959083,7.702471593332002
393,-2.3325305207612734,1.7995703370114906
394,11.287315364939055,-2.63793539951145
395,8.480968548214442,-2.8627755314959002
396,10.86602596443807,-2.589742255161217
397,9.074856313200542,-2.236977323174299
398,2.7490406741230107,0.7380902217916699
399,-0.7713574058239279,7.983909597021672
400,1.6703877122516024,0.9920152492550108
401,-0.6539282684195495,4.7665695829741646
402,-1.5726079738821404,3.1383899170902962
403,9.501308535144654,-2.1296896767800124
404,2.1972206847536575,0.5783352427928417
405,2.093898073273066,-0.7590514423840169
406,0.301937417889119,4.335617885722741
407,-1.6128347801935181,3.1121751993788944
408,0.20635400410117866,4.843036518740207
409,-1.749509694170226,2.0048030432913264
410,-0.4755609376437685,6.173861724527031
411,9.679670703696793,-2.5243463250342852
412,1.8407062774060008,3.561622307041948
413,9.637736459261092,-0.8598476673421072
414,-1.6189597779666036,6.889844220085303
415,1.6015015295736825,2.701729671841642
416,-1.8360184579936143,2.68441559978943
417,9.754370336409423,0.4281854905371367
418,-2.0513971620877784,7.371122324206103
419,0.10547292936461328,3.7249376626839745
420,1.6143448891402865,0.6173081647534278
421,10.59971685238628,-3.295776047690709
422,-2.2049297947863558,4.215728051984222
423,-0.22646518915747715,7.282919342224865
424,0.5207375750291519,4.321266486473447
425,3.1237769207488872,0.4442778560865492
426,3.2460247025341027,2.8494216528496255
427,-0.6510712516345745,2.802774792845896
428,-1.3525992662408428,6.84745807314786
429,2.8285204988354775,-0.2862169802553809
430,2.4645222723420948,6.199676503478973
431,-2.706061943859593,4.219310332997884
432,8.511140698098089,-3.2189497601203807
433,-1.263113478100853,8.656865952666406
434,4.011179829683572,1.2877569826258632
435,-0.5282720446029848,6.732553802686224
436,0.2121979712762294,0.41968965589745016
437,0.303809630770544,3.9442341659078486
438,-1.2840238466063714,10.216205366861345
439,3.207599086215998,1.977282251974758
440,-1.9355548119028136,7.717985469223483
441,2.013096070142299,0.6107764675480292
442,11.867679797788739,-2.7352019173353828
443,1.3326364757208968,5.010360495640338
444,0.5411165268248577,6.153051055927731
445,-1.6964211374268583,7.186122087911206
446,1.897600505269062,3.154387157236146
447,2.7450856859676662,2.1995098895029352
448,0.06897171416325287,4.355732723244529
449,0.3404240001676141,4.9802206223948895
450,-1.7689238430921248,4.436143431688828
451,-0.05797276323796963,4.985381845730017
452,-0.6316437403319755,4.292846327726113
453,8.99682236500475,-2.590746605318485
454,-2.0444230557323086,1.939052401974353
455,-0.3020334490282457,2.9827383676766988
456,1.363217673648487,2.434040714183735
457,9.333149893136863,-2.5436926682547547
458,-3.8910778303630855,2.938216443038366
459,-1.7809585667257046,8.926209750076094
460,-1.0731221005862213,1.0881418503285913
461,7.630289916489978,-2.7372414197442776
462,-0.6431356906639836,8.731016001192918
463,0.06344785310233647,5.4208036155442425
464,10.203663706131703,-2.5064860258114656
465,-2.255948672016601,3.1144396620619075
466,-1.1721463201086872,3.5347688157264017
467,-0.9310951484534615,8.355500630212461
468,-1.7438535831585544,3.3632755122279203
469,-0.9835921218343857,3.3569252190051655
470,1.0427873009296629,4.606259225188172
471,8.420669362849939,-2.308209867876494
472,-1.9221329958762596,1.7584617449332098
473,-2.1810448162525886,9.07877940009675
474,1.335663132881085,0.08467067138385953
475,0.9867700992673155,6.089657821354225
476,-3.5433106410216655,2.3784276279586214
477,-0.5776853244352403,7.127954318131017
478,8.421526012766996,-0.508446023356486
479,1.8971289023273141,4.622514980391411
480,8.61532911748379,-1.3622869849213948
481,-1.3629754407693189,3.0142036172543194
482,9.5699883825147,-1.5011834644033422
483,1.241903262228675,-0.5687606678645771
484,8.907704120034548,-1.3930770825788
485,0.08080351735281943,4.690689825307652
486,-1.315531383669132,6.51706414599686
487,-1.4117561400818133,2.5387346984532
488,-2.167369219616094,8.02821386470681
489,-0.7820893487121194,7.465217574937252
490,-1.9047194497176818,5.000905510366891
491,-1.9115494363644232,2.474046168177925
492,9.632759609591597,-2.4757364404181814
493,-0.20776713692032978,2.0354634427832043
494,-2.806593186426145,2.33245105705535
495,-0.9370241924873859,2.5540234513623328
496,10.303693477436191,-4.378493236542408
497,-0.7300001120785176,6.25456272268018
498,-3.4787081147035073,2.2579905316036246
499,-2.0812136397932064,2.4472446031783313
500,3.359414853410437,5.248266814438804
